Time,LC,Sting Pot,String Pot,Ext Bot,Int Top,Int Bot,Int Shear,Int Bot,Int Shear 2,Ext Top
12/22/2015 15:04:18.039,0.003242,8.76074,8.76074,-0.000024,-0.000054,0.000058,0.000001,0.00007,-0.000003,-0.000079
12/22/2015 15:04:19.053,0.001609,8.760642,8.760642,-0.000024,-0.000055,0.000059,0.000001,0.000071,-0.000003,-0.00008
12/22/2015 15:04:20.051,0.003487,8.760288,8.760288,-0.000025,-0.000055,0.000059,0.000001,0.000071,-0.000003,-0.00008
12/22/2015 15:04:21.049,-0.00093,8.75988,8.75988,-0.000025,-0.000055,0.00006,0.000001,0.000072,-0.000003,-0.000081
12/22/2015 15:04:22.049,-0.000701,8.759437,8.759437,-0.000025,-0.000055,0.00006,0.000001,0.000073,-0.000003,-0.000081
12/22/2015 15:04:23.047,0.000234,8.758973,8.758973,-0.000025,-0.000056,0.000061,0.000001,0.000073,-0.000003,-0.000082
12/22/2015 15:04:24.045,-0.000969,8.758505,8.758505,-0.000025,-0.000056,0.000062,0.000001,0.000075,-0.000003,-0.000083
12/22/2015 15:04:25.044,0.000007,8.758195,8.758195,-0.000025,-0.000057,0.000063,0.000001,0.000076,-0.000003,-0.000084
12/22/2015 15:04:26.042,-0.001335,8.757856,8.757856,-0.000025,-0.000057,0.000064,0.000001,0.000077,-0.000003,-0.000085
12/22/2015 15:04:27.039,0.001963,8.757505,8.757505,-0.000026,-0.000058,0.000065,0.000001,0.000079,-0.000003,-0.000086
12/22/2015 15:04:28.039,-0.00161,8.757262,8.757262,-0.000026,-0.000058,0.000066,0.000001,0.000081,-0.000004,-0.000087
12/22/2015 15:04:29.037,-0.001932,8.757082,8.757082,-0.000027,-0.000059,0.000068,0.000001,0.000082,-0.000004,-0.000088
12/22/2015 15:04:30.050,-0.001323,8.756832,8.756832,-0.000027,-0.000059,0.000069,0.000001,0.000084,-0.000004,-0.000089
12/22/2015 15:04:31.050,0.001695,8.756569,8.756569,-0.000028,-0.000059,0.00007,0.000001,0.000086,-0.000004,-0.000089
12/22/2015 15:04:32.048,-0.000474,8.756446,8.756446,-0.000028,-0.000059,0.000071,0.000001,0.000088,-0.000004,-0.00009
12/22/2015 15:04:33.063,-0.002375,8.756212,8.756212,-0.000029,-0.00006,0.000072,0.000001,0.000089,-0.000004,-0.000091
12/22/2015 15:04:34.044,-0.00279,8.755867,8.755867,-0.000029,-0.00006,0.000073,0.000001,0.00009,-0.000004,-0.000091
12/22/2015 15:04:35.044,-0.002573,8.755589,8.755589,-0.000029,-0.00006,0.000074,0.000001,0.000091,-0.000004,-0.000092
12/22/2015 15:04:36.042,-0.000713,8.755279,8.755279,-0.00003,-0.00006,0.000075,0.000001,0.000092,-0.000005,-0.000092
12/22/2015 15:04:37.040,0.002837,8.755301,8.755301,-0.00003,-0.00006,0.000075,0.000001,0.000092,-0.000005,-0.000092
12/22/2015 15:05:34.030,0.003669,8.754745,8.754745,-0.000032,-0.00006,0.000076,0.000001,0.000094,-0.000004,-0.000091
12/22/2015 15:05:35.029,-0.002436,8.754915,8.754915,-0.000032,-0.000059,0.000076,0.000001,0.000094,-0.000005,-0.000091
12/22/2015 15:05:36.027,0.002387,8.754912,8.754912,-0.000032,-0.000059,0.000076,0.000001,0.000093,-0.000004,-0.000091
12/22/2015 15:05:37.040,0.003223,8.754802,8.754802,-0.000032,-0.000059,0.000076,0.000001,0.000093,-0.000004,-0.000091
12/22/2015 15:05:38.039,-0.001281,8.754893,8.754893,-0.000032,-0.000059,0.000076,0.000001,0.000094,-0.000004,-0.000091
12/22/2015 15:05:39.038,-0.000423,8.754147,8.754147,-0.000032,-0.000061,0.000078,0.000001,0.000097,-0.000005,-0.000094
12/22/2015 15:05:40.035,0.004693,8.753796,8.753796,-0.000032,-0.000062,0.00008,0.000001,0.000098,-0.000005,-0.000096
12/22/2015 15:05:41.035,0.002658,8.753647,8.753647,-0.000032,-0.000062,0.00008,0.000001,0.000098,-0.000005,-0.000096
12/22/2015 15:05:42.034,-0.001096,8.753556,8.753556,-0.000033,-0.000062,0.00008,0.000001,0.000099,-0.000005,-0.000096
12/22/2015 15:05:43.031,0.000696,8.753426,8.753426,-0.000033,-0.000063,0.000081,0.000001,0.0001,-0.000005,-0.000097
12/22/2015 15:05:44.045,-0.001661,8.753243,8.753243,-0.000033,-0.000064,0.000082,0.000001,0.000101,-0.000005,-0.000098
12/22/2015 15:05:45.044,0.000996,8.7531,8.7531,-0.000033,-0.000064,0.000083,0.000001,0.000102,-0.000005,-0.000099
12/22/2015 15:05:46.027,0.00144,8.752762,8.752762,-0.000033,-0.000065,0.000085,0.000001,0.000104,-0.000005,-0.0001
12/22/2015 15:05:47.025,-0.001307,8.752718,8.752718,-0.000034,-0.000065,0.000086,0.000001,0.000105,-0.000005,-0.000101
12/22/2015 15:05:48.023,0.001988,8.752439,8.752439,-0.000034,-0.000066,0.000088,0.000001,0.000107,-0.000005,-0.000102
12/22/2015 15:05:49.038,-0.000506,8.752205,8.752205,-0.000034,-0.000066,0.00009,0.000001,0.000109,-0.000005,-0.000103
12/22/2015 15:05:50.036,0.001315,8.752031,8.752031,-0.000035,-0.000066,0.000091,0.000001,0.000111,-0.000005,-0.000103
12/22/2015 15:05:51.034,0.002594,8.751861,8.751861,-0.000035,-0.000067,0.000093,0.000001,0.000114,-0.000005,-0.000104
12/22/2015 15:05:52.034,-0.000257,8.751567,8.751567,-0.000036,-0.000067,0.000095,0.000001,0.000116,-0.000005,-0.000105
12/22/2015 15:05:53.032,0.004138,8.751377,8.751377,-0.000037,-0.000067,0.000097,0.000001,0.000118,-0.000005,-0.000106
12/22/2015 15:05:54.045,-0.000098,8.751051,8.751051,-0.000037,-0.000067,0.000099,0.000001,0.000121,-0.000005,-0.000106
12/22/2015 15:05:55.029,0.002049,8.750877,8.750877,-0.000038,-0.000068,0.000101,0.000001,0.000123,-0.000005,-0.000107
12/22/2015 15:05:56.026,0.002495,8.750716,8.750716,-0.000039,-0.000068,0.000104,0.000001,0.000126,-0.000005,-0.000108
12/22/2015 15:05:57.041,-0.000799,8.750419,8.750419,-0.000039,-0.000068,0.000106,0.000001,0.000129,-0.000005,-0.000109
12/22/2015 15:05:58.024,-0.003029,8.750147,8.750147,-0.00004,-0.000068,0.00011,0.000001,0.000133,-0.000005,-0.00011
12/22/2015 15:05:59.038,0.003468,8.749982,8.749982,-0.000041,-0.000068,0.000113,0.000001,0.000136,-0.000005,-0.00011
12/22/2015 15:06:00.036,-0.002567,8.749906,8.749906,-0.000042,-0.000067,0.000115,0.000001,0.000137,-0.000005,-0.000109
12/22/2015 15:06:01.036,0.003625,8.753976,8.753976,-0.000043,-0.000054,0.000098,0.000001,0.000117,-0.000004,-0.000088
12/22/2015 15:06:54.483,0.002939,8.754526,8.754526,-0.000042,-0.000052,0.000095,0.000001,0.000114,-0.000004,-0.000086
12/22/2015 15:06:55.482,0.002087,8.754637,8.754637,-0.000042,-0.000052,0.000095,0.000001,0.000114,-0.000004,-0.000086
12/22/2015 15:06:56.480,0.002942,8.754542,8.754542,-0.000042,-0.000052,0.000095,0.000001,0.000114,-0.000004,-0.000086
12/22/2015 15:06:57.478,-0.000908,8.754637,8.754637,-0.000042,-0.000053,0.000096,0.000001,0.000114,-0.000004,-0.000086
12/22/2015 15:06:58.492,0.001175,8.754413,8.754413,-0.000042,-0.000054,0.000097,0.000001,0.000115,-0.000004,-0.000088
12/22/2015 15:06:59.490,0.0001,8.754128,8.754128,-0.000041,-0.000055,0.000098,0.000001,0.000117,-0.000004,-0.000089
12/22/2015 15:07:00.489,0.001325,8.754005,8.754005,-0.000041,-0.000056,0.000099,0.000001,0.000118,-0.000004,-0.000091
12/22/2015 15:07:01.487,0.001851,8.753976,8.753976,-0.000041,-0.000057,0.0001,0.000001,0.000119,-0.000004,-0.000092
12/22/2015 15:07:02.487,0.003315,8.753771,8.753771,-0.000041,-0.000057,0.000101,0.000001,0.00012,-0.000004,-0.000093
12/22/2015 15:07:03.501,0.000384,8.753688,8.753688,-0.000041,-0.000058,0.000102,0.000001,0.000121,-0.000004,-0.000094
12/22/2015 15:07:04.483,0.001947,8.753543,8.753543,-0.000041,-0.000058,0.000102,0.000001,0.000121,-0.000004,-0.000095
12/22/2015 15:07:05.481,-0.000012,8.753413,8.753413,-0.000041,-0.000059,0.000103,0.000001,0.000122,-0.000004,-0.000095
12/22/2015 15:07:06.480,0.003602,8.753239,8.753239,-0.000041,-0.000059,0.000104,0.000001,0.000123,-0.000004,-0.000096
12/22/2015 15:07:07.479,0.001861,8.753107,8.753107,-0.000041,-0.00006,0.000104,0.000001,0.000123,-0.000005,-0.000097
12/22/2015 15:07:08.492,0.001784,8.753047,8.753047,-0.000041,-0.000059,0.000104,0.000001,0.000123,-0.000004,-0.000096
12/22/2015 15:07:09.491,-0.00123,8.75298,8.75298,-0.000041,-0.000059,0.000103,0.000001,0.000122,-0.000004,-0.000095
12/22/2015 15:07:10.488,0.002428,8.753031,8.753031,-0.000041,-0.000059,0.000103,0.000001,0.000122,-0.000004,-0.000095
12/22/2015 15:07:11.503,-0.000388,8.753091,8.753091,-0.000041,-0.000059,0.000103,0.000001,0.000122,-0.000005,-0.000096
12/22/2015 15:07:12.502,0.000802,8.75293,8.75293,-0.000041,-0.00006,0.000104,0.000001,0.000123,-0.000005,-0.000097
12/22/2015 15:07:13.501,0.001564,8.752923,8.752923,-0.000041,-0.00006,0.000104,0.000001,0.000123,-0.000004,-0.000097
12/22/2015 15:07:14.484,-0.001849,8.752809,8.752809,-0.000041,-0.00006,0.000105,0.000001,0.000124,-0.000005,-0.000098
12/22/2015 15:07:15.482,-0.000292,8.75261,8.75261,-0.000041,-0.000061,0.000105,0.000001,0.000124,-0.000005,-0.000098
12/22/2015 15:07:16.480,0.000993,8.752392,8.752392,-0.00004,-0.000061,0.000106,0.000001,0.000125,-0.000005,-0.000099
12/22/2015 15:07:17.479,0.002355,8.752237,8.752237,-0.00004,-0.000062,0.000106,0.000001,0.000126,-0.000005,-0.0001
12/22/2015 15:07:18.492,0.001242,8.752035,8.752035,-0.00004,-0.000062,0.000107,0.000001,0.000127,-0.000005,-0.000101
12/22/2015 15:07:19.491,0.000215,8.75193,8.75193,-0.00004,-0.000063,0.000108,0.000001,0.000128,-0.000005,-0.000102
12/22/2015 15:07:20.489,0.003433,8.75169,8.75169,-0.00004,-0.000064,0.000109,0.000001,0.000129,-0.000005,-0.000103
12/22/2015 15:07:21.488,0.003723,8.751459,8.751459,-0.000041,-0.000064,0.00011,0.000001,0.00013,-0.000005,-0.000104
12/22/2015 15:07:22.503,0.002065,8.751235,8.751235,-0.00004,-0.000065,0.000111,0.000001,0.000131,-0.000005,-0.000105
12/22/2015 15:07:23.501,-0.0005,8.750959,8.750959,-0.00004,-0.000065,0.000112,0.000001,0.000132,-0.000005,-0.000106
12/22/2015 15:07:24.484,-0.00183,8.750805,8.750805,-0.000041,-0.000066,0.000113,0.000001,0.000133,-0.000005,-0.000107
12/22/2015 15:07:25.481,0.001248,8.750526,8.750526,-0.000041,-0.000067,0.000114,0.000001,0.000135,-0.000005,-0.000107
12/22/2015 15:07:26.480,0.000508,8.750333,8.750333,-0.000041,-0.000067,0.000115,0.000001,0.000136,-0.000005,-0.000108
12/22/2015 15:07:27.494,-0.000863,8.749789,8.749789,-0.000041,-0.000068,0.000116,0.000001,0.000137,-0.000005,-0.00011
12/22/2015 15:07:28.492,-0.001023,8.749587,8.749587,-0.000041,-0.000068,0.000118,0.000001,0.000138,-0.000005,-0.00011
12/22/2015 15:07:29.491,-0.000222,8.749148,8.749148,-0.000041,-0.000069,0.000119,0.000001,0.00014,-0.000005,-0.000111
12/22/2015 15:07:30.505,0.003197,8.748695,8.748695,-0.000042,-0.000069,0.000121,0.000001,0.000142,-0.000005,-0.000113
12/22/2015 15:07:31.489,0.004189,8.748455,8.748455,-0.000042,-0.00007,0.000122,0.000001,0.000144,-0.000005,-0.000113
12/22/2015 15:07:32.487,0.000173,8.74818,8.74818,-0.000042,-0.00007,0.000124,0.000001,0.000145,-0.000005,-0.000114
12/22/2015 15:07:33.486,-0.002407,8.747842,8.747842,-0.000042,-0.000071,0.000126,0.000001,0.000147,-0.000005,-0.000115
12/22/2015 15:07:34.499,0.002339,8.747323,8.747323,-0.000043,-0.000071,0.000128,0.000001,0.000149,-0.000005,-0.000116
12/22/2015 15:07:35.482,0.002687,8.746807,8.746807,-0.000044,-0.000071,0.00013,0.000001,0.000151,-0.000005,-0.000117
12/22/2015 15:07:36.496,-0.000592,8.746374,8.746374,-0.000044,-0.000072,0.000132,0.000001,0.000154,-0.000005,-0.000118
12/22/2015 15:07:37.494,0.000448,8.746184,8.746184,-0.000045,-0.000072,0.000135,0.000001,0.000157,-0.000005,-0.000119
12/22/2015 15:07:38.492,0.001749,8.745764,8.745764,-0.000046,-0.000073,0.000138,0.000001,0.000161,-0.000005,-0.00012
12/22/2015 15:07:39.490,0.000039,8.745258,8.745258,-0.000046,-0.000073,0.000141,0.000001,0.000164,-0.000005,-0.000121
12/22/2015 15:07:40.505,0.004196,8.744891,8.744891,-0.000047,-0.000073,0.000144,0.000001,0.000168,-0.000005,-0.000122
12/22/2015 15:07:41.488,-0.001673,8.744546,8.744546,-0.000048,-0.000073,0.000147,0.000001,0.000172,-0.000005,-0.000123
12/22/2015 15:07:42.486,0.004428,8.744132,8.744132,-0.000048,-0.000074,0.00015,0.000001,0.000175,-0.000005,-0.000124
12/22/2015 15:07:43.486,0.00239,8.743911,8.743911,-0.000049,-0.000074,0.000154,0.000001,0.000179,-0.000005,-0.000125
12/22/2015 15:07:44.499,-0.001364,8.743506,8.743506,-0.00005,-0.000074,0.000159,0.000001,0.000183,-0.000005,-0.000126
12/22/2015 15:07:45.497,0.003165,8.743184,8.743184,-0.000051,-0.000075,0.000163,0.000001,0.000188,-0.000005,-0.000127
12/22/2015 15:07:46.495,-0.000075,8.742795,8.742795,-0.000052,-0.000075,0.000168,0.000001,0.000192,-0.000005,-0.000129
12/22/2015 15:07:47.495,-0.002634,8.742485,8.742485,-0.000053,-0.000075,0.000173,0.000001,0.000197,-0.000005,-0.00013
12/22/2015 15:07:48.493,0.00225,8.742102,8.742102,-0.000053,-0.000075,0.000178,0.000001,0.000201,-0.000005,-0.00013
12/22/2015 15:07:49.507,0.002642,8.742023,8.742023,-0.000054,-0.000074,0.00018,0.000001,0.000203,-0.000005,-0.00013
12/22/2015 15:07:50.489,0.004527,8.741909,8.741909,-0.000054,-0.000073,0.000181,0.000001,0.000204,-0.000005,-0.000129
12/22/2015 15:08:45.265,0.001405,8.741697,8.741697,-0.000055,-0.000071,0.000188,0.000001,0.00021,-0.000004,-0.000127
12/22/2015 15:08:46.262,0.000834,8.741644,8.741644,-0.000055,-0.00007,0.000187,0.000001,0.00021,-0.000004,-0.000127
12/22/2015 15:08:47.261,0.000779,8.741672,8.741672,-0.000055,-0.00007,0.000187,0.000001,0.000209,-0.000004,-0.000126
12/22/2015 15:08:48.275,-0.00102,8.74165,8.74165,-0.000055,-0.00007,0.000187,0.000001,0.000209,-0.000004,-0.000126
12/22/2015 15:08:49.257,-0.001173,8.741675,8.741675,-0.000055,-0.000071,0.000188,0.000001,0.00021,-0.000005,-0.000127
12/22/2015 15:08:50.256,-0.001594,8.741141,8.741141,-0.000055,-0.000073,0.000192,0.000001,0.000214,-0.000005,-0.00013
12/22/2015 15:08:51.255,-0.000015,8.740502,8.740502,-0.000056,-0.000074,0.000194,0.000001,0.000217,-0.000005,-0.000132
12/22/2015 15:08:52.253,0.003456,8.740198,8.740198,-0.000056,-0.000074,0.000196,0.000001,0.000218,-0.000005,-0.000133
12/22/2015 15:08:53.251,0.000511,8.739911,8.739911,-0.000056,-0.000074,0.000197,0.000001,0.00022,-0.000005,-0.000134
12/22/2015 15:08:54.251,0.003883,8.739613,8.739613,-0.000057,-0.000075,0.000199,0.000001,0.000222,-0.000005,-0.000134
12/22/2015 15:08:55.264,0.003003,8.739436,8.739436,-0.000057,-0.000075,0.000201,0.000001,0.000224,-0.000005,-0.000135
12/22/2015 15:08:56.263,-0.001182,8.739057,8.739057,-0.000057,-0.000075,0.000203,0.000001,0.000226,-0.000005,-0.000136
12/22/2015 15:08:57.260,-0.001329,8.738522,8.738522,-0.000058,-0.000076,0.000205,0.000001,0.000229,-0.000005,-0.000137
12/22/2015 15:08:58.275,0.001755,8.738016,8.738016,-0.000059,-0.000076,0.000209,0.000001,0.000232,-0.000005,-0.000138
12/22/2015 15:08:59.258,0.001484,8.737678,8.737678,-0.000059,-0.000077,0.000212,0.000001,0.000236,-0.000005,-0.00014
12/22/2015 15:09:00.255,0.00358,8.737188,8.737188,-0.00006,-0.000077,0.000216,0.000001,0.000239,-0.000005,-0.00014
12/22/2015 15:09:01.255,-0.00278,8.736862,8.736862,-0.000061,-0.000077,0.000219,0.000001,0.000242,-0.000005,-0.000141
12/22/2015 15:09:02.254,0.002754,8.736359,8.736359,-0.000062,-0.000077,0.000223,0.000001,0.000246,-0.000005,-0.000142
12/22/2015 15:09:03.252,0.00194,8.735828,8.735828,-0.000063,-0.000077,0.000226,0.000001,0.000249,-0.000005,-0.000143
12/22/2015 15:09:04.266,-0.000493,8.735408,8.735408,-0.000064,-0.000078,0.000229,0.000001,0.000253,-0.000005,-0.000144
12/22/2015 15:09:05.265,-0.001887,8.73511,8.73511,-0.000064,-0.000077,0.000232,0.000001,0.000256,-0.000005,-0.000144
12/22/2015 15:09:06.263,-0.001115,8.73494,8.73494,-0.000065,-0.000077,0.000233,0.000001,0.000257,-0.000005,-0.000144
12/22/2015 15:09:07.277,0.005373,8.734879,8.734879,-0.000065,-0.000076,0.000233,0.000001,0.000257,-0.000004,-0.000143
12/22/2015 15:09:08.259,0.000747,8.734933,8.734933,-0.000065,-0.000075,0.000233,0.000001,0.000256,-0.000004,-0.000142
12/22/2015 15:10:04.251,0.002907,8.734257,8.734257,-0.000066,-0.000074,0.000238,0.000001,0.000261,-0.000004,-0.000141
12/22/2015 15:10:05.249,0.000256,8.734276,8.734276,-0.000066,-0.000073,0.000238,0.000001,0.000261,-0.000004,-0.000141
12/22/2015 15:10:06.248,0.000875,8.734345,8.734345,-0.000066,-0.000074,0.000238,0.000001,0.000261,-0.000004,-0.000141
12/22/2015 15:10:07.261,-0.000841,8.734187,8.734187,-0.000066,-0.000074,0.000239,0.000001,0.000261,-0.000004,-0.000141
12/22/2015 15:10:08.259,-0.000713,8.733355,8.733355,-0.000066,-0.000075,0.000242,0.000001,0.000265,-0.000004,-0.000143
12/22/2015 15:10:09.259,0.002479,8.732723,8.732723,-0.000067,-0.000076,0.000245,0.000001,0.000269,-0.000004,-0.000145
12/22/2015 15:10:10.257,-0.000614,8.732403,8.732403,-0.000067,-0.000077,0.000248,0.000001,0.000272,-0.000004,-0.000147
12/22/2015 15:10:11.271,0.003526,8.732113,8.732113,-0.000067,-0.000077,0.00025,0.000001,0.000274,-0.000004,-0.000147
12/22/2015 15:10:12.270,0.000578,8.731853,8.731853,-0.000068,-0.000077,0.000252,0.000001,0.000276,-0.000004,-0.000148
12/22/2015 15:10:13.268,0.004234,8.731626,8.731626,-0.000068,-0.000078,0.000254,0.000001,0.000278,-0.000004,-0.000149
12/22/2015 15:10:14.250,0.003873,8.73149,8.73149,-0.000069,-0.000078,0.000256,0.000001,0.00028,-0.000004,-0.00015
12/22/2015 15:10:15.250,-0.000777,8.731218,8.731218,-0.000069,-0.000078,0.000258,0.000001,0.000283,-0.000004,-0.000151
12/22/2015 15:10:16.264,0.002977,8.730863,8.730863,-0.00007,-0.000078,0.000261,0.000001,0.000286,-0.000004,-0.000152
12/22/2015 15:10:17.262,0.003398,8.730573,8.730573,-0.000071,-0.000079,0.000264,0.000001,0.000289,-0.000004,-0.000153
12/22/2015 15:10:18.259,0.005446,8.730158,8.730158,-0.000071,-0.000079,0.000268,0.000001,0.000293,-0.000005,-0.000154
12/22/2015 15:10:19.258,0.001893,8.729735,8.729735,-0.000072,-0.000079,0.000272,0.000001,0.000297,-0.000004,-0.000155
12/22/2015 15:10:20.256,0.001325,8.729077,8.729077,-0.000073,-0.000079,0.000275,0.000001,0.000301,-0.000004,-0.000156
12/22/2015 15:10:21.272,0.002773,8.728672,8.728672,-0.000074,-0.000079,0.000278,0.000001,0.000305,-0.000004,-0.000156
12/22/2015 15:10:22.255,-0.000902,8.728555,8.728555,-0.000074,-0.000079,0.00028,0.000001,0.000307,-0.000004,-0.000156
12/22/2015 15:10:23.253,0.002945,8.72864,8.72864,-0.000075,-0.000078,0.00028,0.000001,0.000307,-0.000004,-0.000155
12/22/2015 15:11:19.883,-0.000576,8.728425,8.728425,-0.000075,-0.000075,0.000283,0.000001,0.000309,-0.000004,-0.000152
12/22/2015 15:11:20.883,-0.001702,8.728429,8.728429,-0.000075,-0.000075,0.000283,0.000001,0.000309,-0.000004,-0.000151
12/22/2015 15:11:21.895,0.002703,8.728359,8.728359,-0.000075,-0.000075,0.000283,0.000001,0.000309,-0.000004,-0.000151
12/22/2015 15:11:22.879,0.003267,8.728457,8.728457,-0.000075,-0.000075,0.000283,0.000001,0.000309,-0.000004,-0.000151
12/22/2015 15:11:23.893,0.00255,8.728359,8.728359,-0.000075,-0.000076,0.000284,0.000001,0.00031,-0.000004,-0.000153
12/22/2015 15:11:24.891,0.002122,8.727755,8.727755,-0.000076,-0.000077,0.000288,0.000001,0.000314,-0.000004,-0.000155
12/22/2015 15:11:25.890,0.00046,8.726876,8.726876,-0.000076,-0.000078,0.000292,0.000001,0.000318,-0.000004,-0.000157
12/22/2015 15:11:26.887,0.003028,8.726506,8.726506,-0.000077,-0.000079,0.000294,0.000001,0.000321,-0.000004,-0.000158
12/22/2015 15:11:27.902,-0.000844,8.726278,8.726278,-0.000077,-0.000079,0.000296,0.000001,0.000323,-0.000004,-0.000159
12/22/2015 15:11:28.899,0.003542,8.725883,8.725883,-0.000077,-0.000079,0.000297,0.000001,0.000324,-0.000004,-0.000159
12/22/2015 15:11:29.882,0.002228,8.725747,8.725747,-0.000078,-0.000079,0.000298,0.000001,0.000326,-0.000004,-0.00016
12/22/2015 15:11:30.882,0.003369,8.725443,8.725443,-0.000078,-0.000079,0.0003,0.000001,0.000328,-0.000004,-0.000161
12/22/2015 15:11:31.897,0.002279,8.725118,8.725118,-0.000078,-0.000079,0.000302,0.000001,0.00033,-0.000004,-0.000161
12/22/2015 15:11:32.895,-0.00182,8.72458,8.72458,-0.000079,-0.00008,0.000304,0.000001,0.000332,-0.000004,-0.000162
12/22/2015 15:11:33.893,-0.001498,8.724061,8.724061,-0.000079,-0.00008,0.000306,0.000001,0.000335,-0.000004,-0.000163
12/22/2015 15:11:34.891,0.000078,8.723657,8.723657,-0.00008,-0.00008,0.000308,0.000001,0.000337,-0.000004,-0.000163
12/22/2015 15:11:35.889,0.003038,8.723249,8.723249,-0.00008,-0.00008,0.00031,0.000001,0.000339,-0.000004,-0.000164
12/22/2015 15:11:36.903,0.001478,8.72292,8.72292,-0.000081,-0.00008,0.000312,0.000001,0.000342,-0.000004,-0.000165
12/22/2015 15:11:37.902,0.001181,8.722442,8.722442,-0.000081,-0.00008,0.000314,0.000001,0.000344,-0.000004,-0.000165
12/22/2015 15:11:38.885,0.003963,8.721848,8.721848,-0.000082,-0.000081,0.000316,0.000001,0.000346,-0.000004,-0.000166
12/22/2015 15:11:39.883,0.002693,8.721465,8.721465,-0.000082,-0.00008,0.000318,0.000001,0.000348,-0.000004,-0.000166
12/22/2015 15:11:40.883,0.00269,8.720833,8.720833,-0.000082,-0.000081,0.00032,0.000001,0.00035,-0.000004,-0.000167
12/22/2015 15:11:41.881,-0.000953,8.720349,8.720349,-0.000083,-0.000081,0.000322,0.000001,0.000352,-0.000004,-0.000167
12/22/2015 15:11:42.894,0.000511,8.719973,8.719973,-0.000082,-0.00008,0.000323,0.000001,0.000353,-0.000004,-0.000167
12/22/2015 15:11:43.892,0.002017,8.719558,8.719558,-0.000082,-0.00008,0.000323,0.000001,0.000353,-0.000003,-0.000168
12/22/2015 15:11:44.891,0.000993,8.719283,8.719283,-0.000082,-0.00008,0.000323,0.000001,0.000353,-0.000003,-0.000168
12/22/2015 15:11:45.889,0.001354,8.718192,8.718192,-0.00008,-0.000077,0.000317,0.000001,0.000347,-0.000003,-0.000166
12/22/2015 15:11:46.887,0.003009,8.717958,8.717958,-0.00008,-0.000077,0.000316,0.000001,0.000347,-0.000003,-0.000165
12/22/2015 15:11:47.887,-0.000321,8.717671,8.717671,-0.00008,-0.000077,0.000317,0.000001,0.000347,-0.000003,-0.000165
12/22/2015 15:11:48.885,0.003666,8.717367,8.717367,-0.00008,-0.000077,0.000317,0.000001,0.000348,-0.000003,-0.000166
12/22/2015 15:11:49.882,0.000917,8.716902,8.716902,-0.00008,-0.000077,0.000318,0.000001,0.000349,-0.000003,-0.000166
12/22/2015 15:11:50.882,-0.000972,8.716586,8.716586,-0.00008,-0.000077,0.000318,0.000001,0.000349,-0.000003,-0.000166
12/22/2015 15:11:51.881,-0.000455,8.716105,8.716105,-0.00008,-0.000077,0.000319,0.000001,0.00035,-0.000003,-0.000167
12/22/2015 15:11:52.895,-0.000697,8.71589,8.71589,-0.00008,-0.000078,0.00032,0.000001,0.000352,-0.000003,-0.000168
12/22/2015 15:11:53.893,0.004837,8.715384,8.715384,-0.00008,-0.000078,0.000321,0.000001,0.000353,-0.000003,-0.000169
